PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,cabin_deck,cabin_num,cabin_side
7586_01,Europa,0,TRAPPIST-1e,29.0,0.0,220.0,1130.0,0.0,7.0,951.0,Weion Switmorary,1,C,245.0,P
7588_01,Earth,1,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lan Hersons,1,G,1219.0,P
7588_02,Earth,0,55 Cancri e,15.0,0.0,0.0,714.0,0.0,0.0,0.0,Aude Hersons,1,G,1219.0,P
7592_01,Earth,0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,1586.0,0.0,Stelly Wolferton,0,F,1450.0,S
7594_01,Europa,1,55 Cancri e,49.0,0.0,0.0,0.0,0.0,0.0,0.0,Minonus Supiensive,1,C,282.0,S
7595_01,Earth,0,TRAPPIST-1e,36.0,0.0,0.0,7.0,661.0,0.0,93.0,Enrie Owery,1,F,1451.0,S
7596_01,Europa,1,55 Cancri e,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Polaton Fralledic,1,C,283.0,S
7596_02,Europa,1,TRAPPIST-1e,56.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,C,283.0,S
7598_01,Earth,1,PSO J318.5-22,67.0,0.0,0.0,0.0,0.0,0.0,0.0,Danie Ingston,1,G,1231.0,S
7599_01,Earth,0,TRAPPIST-1e,44.0,0.0,0.0,204.0,135.0,225.0,223.0,,0,E,495.0,P
7601_01,Earth,0,TRAPPIST-1e,17.0,0.0,214.0,552.0,0.0,241.0,0.0,Amela Starkers,0,G,1232.0,S
7604_01,Mars,1,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Wase Deeke,1,F,1579.0,P
7604_02,Mars,1,TRAPPIST-1e,23.0,0.0,463.0,0.0,658.0,0.0,0.0,Cousk Deeke,0,F,1579.0,P
7605_01,Mars,0,55 Cancri e,28.0,0.0,2484.0,136.0,42.0,0.0,0.0,Othawk Crité,0,F,1452.0,S
7606_01,Mars,1,TRAPPIST-1e,54.0,0.0,0.0,0.0,0.0,0.0,0.0,Turbix Bau,1,F,1453.0,S
7608_01,Mars,1,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Bun Ica,1,F,1454.0,S
7609_01,Europa,0,55 Cancri e,40.0,1.0,0.0,21.0,0.0,1503.0,1392.0,Astorux Reeddommy,0,A,83.0,P
7609_02,Europa,1,TRAPPIST-1e,39.0,0.0,0.0,0.0,0.0,0.0,0.0,Sabiton Reeddommy,1,A,83.0,P
7614_01,Europa,1,55 Cancri e,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Canonon Diabysid,1,C,246.0,P
7616_01,Earth,0,PSO J318.5-22,20.0,0.0,11.0,725.0,0.0,0.0,0.0,Jandy Boyersons,1,F,1457.0,S
7618_01,Earth,0,TRAPPIST-1e,18.0,0.0,761.0,21.0,27.0,0.0,0.0,Leenny Raney,1,G,1235.0,S
7620_01,Mars,0,55 Cancri e,17.0,0.0,3651.0,0.0,2228.0,38.0,0.0,Oakes Cotte,0,F,1583.0,P
7621_01,Europa,1,55 Cancri e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Halla Subcap,1,B,250.0,P
7622_01,Earth,0,TRAPPIST-1e,31.0,0.0,0.0,0.0,185.0,584.0,0.0,Jona Noeley,0,G,1237.0,S
7623_01,Earth,0,TRAPPIST-1e,40.0,0.0,0.0,0.0,84.0,798.0,0.0,Ricia Valexandez,0,G,1223.0,P
7624_01,Europa,1,PSO J318.5-22,50.0,0.0,0.0,0.0,0.0,0.0,0.0,Gieba Emetillove,1,C,284.0,S
7625_01,Earth,0,TRAPPIST-1e,21.0,0.0,0.0,0.0,114.0,2.0,683.0,Gerly Burryerson,0,F,1458.0,S
7626_01,Earth,0,TRAPPIST-1e,29.0,0.0,767.0,16.0,9.0,0.0,0.0,Nandy Stephendsey,0,E,496.0,P
7627_01,Europa,0,55 Cancri e,63.0,0.0,0.0,5036.0,4.0,519.0,0.0,Beide Reeddommy,1,A,92.0,S
7628_01,Mars,0,TRAPPIST-1e,19.0,0.0,37.0,0.0,1288.0,0.0,0.0,Hoces Wala,1,F,1584.0,P
7628_02,Mars,0,TRAPPIST-1e,36.0,0.0,1103.0,3.0,0.0,0.0,659.0,Ban Stre,0,D,240.0,P
7630_01,Earth,0,55 Cancri e,48.0,0.0,0.0,172.0,115.0,1.0,645.0,Estina Hughriend,0,F,1585.0,P
7631_01,Europa,0,TRAPPIST-1e,33.0,0.0,81.0,1125.0,481.0,505.0,1261.0,Weid Waring,0,E,497.0,P
7632_01,Mars,0,TRAPPIST-1e,28.0,0.0,2703.0,0.0,4.0,1.0,0.0,Phex Kepie,0,D,226.0,S
7633_01,Earth,0,TRAPPIST-1e,39.0,0.0,0.0,0.0,0.0,847.0,1.0,Dannie Hebernandry,0,G,1224.0,P
7634_01,Earth,1,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Johna Byerry,1,G,1239.0,S
7635_01,Europa,1,55 Cancri e,58.0,0.0,0.0,0.0,0.0,0.0,0.0,Caphird Aneetle,1,B,289.0,S
7639_01,Europa,1,55 Cancri e,44.0,0.0,0.0,0.0,0.0,0.0,0.0,Wimps Invebodene,1,B,290.0,S
7640_01,Earth,1,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Britta Mejiarkerox,1,G,1226.0,P
7641_01,Earth,0,55 Cancri e,21.0,0.0,618.0,33.0,1.0,2.0,0.0,Harvin Peter,1,F,1586.0,P
7643_01,Europa,0,55 Cancri e,53.0,0.0,8.0,1489.0,0.0,2723.0,7401.0,Alar Quelfly,0,C,247.0,P
7643_02,Europa,1,TRAPPIST-1e,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Terion Quelfly,1,C,247.0,P
7644_01,Earth,1,PSO J318.5-22,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Hanry Moorez,1,G,1227.0,P
7646_01,Europa,0,55 Cancri e,25.0,0.0,0.0,16016.0,1025.0,189.0,1037.0,Azim Sometery,1,C,285.0,S
7646_02,Europa,0,55 Cancri e,44.0,1.0,3010.0,26.0,0.0,62.0,904.0,Mahamak Sometery,0,C,285.0,S
7646_03,Europa,0,55 Cancri e,24.0,0.0,145.0,4224.0,0.0,5.0,61.0,Alwaide Sometery,1,C,285.0,S
7647_01,Earth,0,TRAPPIST-1e,24.0,0.0,0.0,7.0,127.0,639.0,37.0,Eulah Lopelases,0,G,1240.0,S
7649_01,Earth,1,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Toniel Reenon,1,G,1241.0,S
7650_01,Earth,1,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jilly Palmes,1,G,1242.0,S
7650_02,Earth,1,55 Cancri e,7.0,0.0,0.0,0.0,0.0,0.0,0.0,Ebonyd Potters,0,G,1242.0,S
7650_03,Earth,1,PSO J318.5-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Meline Potters,1,G,1242.0,S
7650_04,Earth,0,TRAPPIST-1e,18.0,0.0,711.0,12.0,0.0,83.0,0.0,Royce Potters,1,F,1461.0,S
7650_05,Earth,1,TRAPPIST-1e,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Tera Palmes,0,G,1242.0,S
7652_01,Europa,1,55 Cancri e,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Coxatik Eguing,1,B,292.0,S
7656_01,Earth,1,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Moniey Belley,0,G,1244.0,S
7660_01,Europa,1,55 Cancri e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Atrino Lisholtery,1,B,294.0,S
7661_01,Earth,1,TRAPPIST-1e,10.0,0.0,0.0,0.0,0.0,0.0,0.0,Dorene Water,1,G,1245.0,S
7665_01,Earth,1,TRAPPIST-1e,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Marynk Wellierras,1,G,1229.0,P
7666_01,Mars,1,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Boos Emead,1,F,1591.0,P
7667_01,Europa,1,55 Cancri e,15.0,0.0,0.0,0.0,0.0,0.0,0.0,Suhelik Opshosent,1,B,251.0,P
7669_01,Earth,0,TRAPPIST-1e,24.0,0.0,0.0,636.0,136.0,37.0,0.0,Philda Whiters,0,G,1230.0,P
7670_01,Mars,1,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Oats Meau,1,F,1465.0,S
7671_01,Earth,0,TRAPPIST-1e,29.0,0.0,0.0,7.0,31.0,700.0,0.0,Daley Patthews,0,F,1466.0,S
7676_01,Mars,0,TRAPPIST-1e,37.0,1.0,2771.0,0.0,6.0,1.0,10.0,Bases Chman,0,D,227.0,S
7677_01,Earth,1,PSO J318.5-22,49.0,0.0,0.0,0.0,0.0,0.0,0.0,Alber Puckenton,0,G,1247.0,S
7678_01,Earth,0,TRAPPIST-1e,42.0,0.0,1132.0,0.0,0.0,77.0,608.0,Nelly Rocknight,0,G,1231.0,P
7678_02,Earth,1,TRAPPIST-1e,54.0,0.0,0.0,0.0,0.0,0.0,0.0,Garyan Rocknight,1,G,1231.0,P
7679_01,Earth,1,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Kyley Valezaley,0,G,1232.0,P
7680_01,Europa,0,TRAPPIST-1e,27.0,0.0,0.0,6.0,0.0,7786.0,0.0,Baton Ousious,0,C,250.0,P
7682_01,Earth,1,TRAPPIST-1e,53.0,0.0,0.0,0.0,0.0,0.0,0.0,Denny Solon,0,G,1248.0,S
7683_01,Earth,0,TRAPPIST-1e,28.0,0.0,0.0,817.0,58.0,0.0,25.0,Katen Avisnydes,1,F,1467.0,S
7684_01,Europa,0,TRAPPIST-1e,24.0,0.0,812.0,5450.0,0.0,1.0,262.0,Cheratz Ressing,1,C,286.0,S
7687_01,Earth,0,PSO J318.5-22,20.0,0.0,0.0,0.0,8.0,1.0,1175.0,Dwin Hortez,0,F,1596.0,P
7688_01,Earth,0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rice Harrenoldez,0,G,1233.0,P
7689_01,Earth,0,TRAPPIST-1e,24.0,0.0,0.0,96.0,0.0,597.0,0.0,Erie Sextones,0,F,1597.0,P
7690_01,Earth,1,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Juane Stanleyd,1,G,1234.0,P
7691_01,Mars,1,TRAPPIST-1e,42.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Nate,1,F,1598.0,P
7692_01,Europa,0,55 Cancri e,32.0,1.0,0.0,48.0,0.0,3204.0,112.0,Meropus Aroodint,0,C,287.0,S
7693_01,Europa,0,TRAPPIST-1e,36.0,0.0,0.0,2979.0,0.0,68.0,347.0,Cherrak Roftfuling,1,B,252.0,P
7693_02,Europa,0,TRAPPIST-1e,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Enibah Roftfuling,1,B,252.0,P
7694_01,Earth,0,TRAPPIST-1e,30.0,0.0,574.0,0.0,0.0,25.0,2.0,Coracy Pettyreeman,0,F,1599.0,P
7696_01,Mars,0,TRAPPIST-1e,34.0,0.0,751.0,0.0,185.0,0.0,77.0,Sceres Hooff,0,E,499.0,P
7696_02,Mars,0,TRAPPIST-1e,37.0,0.0,1000.0,0.0,80.0,40.0,0.0,Ars Ches,0,F,1601.0,P
7697_01,Europa,0,TRAPPIST-1e,41.0,0.0,0.0,0.0,0.0,0.0,0.0,Naosura Fusimodent,1,B,295.0,S
7697_02,Europa,1,55 Cancri e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Grumak Fusimodent,1,B,295.0,S
7698_01,Mars,0,TRAPPIST-1e,39.0,0.0,332.0,0.0,728.0,2.0,86.0,Beres Derte,1,F,1602.0,P
7699_01,Earth,0,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chesty Morez,1,G,1235.0,P
7700_01,Mars,0,TRAPPIST-1e,54.0,0.0,1144.0,140.0,2.0,2.0,0.0,Loss Bake,0,F,1603.0,P
7702_01,Earth,1,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Deanne Rosalanenn,0,G,1236.0,P
7703_01,Earth,0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bonyan Gordanieves,1,G,1251.0,S
7703_02,Earth,1,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,G,1251.0,S
7705_01,Mars,0,TRAPPIST-1e,46.0,0.0,5888.0,0.0,13.0,12.0,0.0,Libers Weeke,0,F,1470.0,S
7707_01,Earth,0,55 Cancri e,23.0,0.0,40.0,4.0,9.0,318.0,1413.0,Etha Simmonders,0,G,1237.0,P
7708_01,Earth,0,TRAPPIST-1e,18.0,0.0,110.0,103.0,471.0,11.0,1.0,Arl Chavezalez,0,F,1471.0,S
7709_01,Earth,0,PSO J318.5-22,27.0,0.0,2647.0,0.0,0.0,42.0,32.0,Rald Sweett,0,F,1604.0,P
7709_02,Earth,1,PSO J318.5-22,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Lerome Sweett,0,G,1238.0,P
7710_01,Europa,0,TRAPPIST-1e,27.0,0.0,118.0,1769.0,4127.0,118.0,619.0,Chabih Eguing,1,B,253.0,P
7711_01,Earth,0,TRAPPIST-1e,24.0,0.0,0.0,82.0,0.0,1624.0,77.0,Jihoton Muspereed,0,D,241.0,P
7712_01,Europa,0,TRAPPIST-1e,25.0,1.0,1.0,4298.0,0.0,0.0,2.0,Alphact Gealter,1,A,93.0,S
7713_01,Europa,1,TRAPPIST-1e,30.0,0.0,0.0,0.0,0.0,0.0,0.0,Nusoton Nairconed,1,B,296.0,S
7714_01,Earth,0,TRAPPIST-1e,19.0,0.0,0.0,28.0,62.0,24.0,1686.0,Morrie Shieldson,0,G,1239.0,P
7715_01,Earth,0,55 Cancri e,18.0,0.0,1.0,5.0,305.0,347.0,0.0,Denny Sterson,0,F,1605.0,P
7716_01,Europa,1,55 Cancri e,49.0,0.0,0.0,0.0,0.0,0.0,0.0,Marazha Panspic,1,E,500.0,P
7717_01,Earth,0,TRAPPIST-1e,64.0,0.0,0.0,0.0,0.0,563.0,344.0,Gerek Hultz,0,G,1240.0,P
7719_01,Mars,1,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Pon Leste,1,E,506.0,S
7720_01,Earth,0,55 Cancri e,53.0,0.0,0.0,0.0,754.0,46.0,0.0,Eilan Russelloyd,0,F,1606.0,P
7721_01,Mars,0,TRAPPIST-1e,27.0,0.0,83.0,0.0,2621.0,5.0,0.0,Shog Khaf,1,D,242.0,P
7723_01,Europa,1,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Sheleb Conate,1,B,254.0,P
7724_01,Mars,0,TRAPPIST-1e,25.0,0.0,338.0,319.0,32.0,15.0,0.0,Kris Trad,0,F,1472.0,S
7727_01,Earth,0,55 Cancri e,33.0,0.0,0.0,0.0,0.0,436.0,224.0,Iree Hurchrisong,1,E,507.0,S
7728_01,Europa,0,TRAPPIST-1e,27.0,0.0,0.0,9.0,0.0,40.0,7621.0,Alhail Cabraseed,0,C,289.0,S
7729_01,Europa,1,55 Cancri e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Winons Unprive,1,C,251.0,P
7731_01,Europa,1,55 Cancri e,39.0,0.0,0.0,0.0,0.0,0.0,0.0,Keidus Suarging,1,B,255.0,P
7736_01,Mars,0,TRAPPIST-1e,27.0,0.0,1730.0,0.0,379.0,5.0,0.0,Wins Stik,0,E,502.0,P
7738_01,Mars,1,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Graven Blie,1,F,1476.0,S
7739_01,Earth,0,TRAPPIST-1e,22.0,0.0,60.0,48.0,0.0,0.0,500.0,Herita Brookenson,0,F,1609.0,P
7741_01,Earth,0,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Lilly Matts,0,G,1252.0,S
7741_02,Earth,0,TRAPPIST-1e,24.0,0.0,9.0,769.0,9.0,0.0,0.0,Jilla Matts,0,E,508.0,S
7742_01,Mars,1,TRAPPIST-1e,41.0,0.0,0.0,0.0,0.0,0.0,0.0,Wifts Nake,1,F,1477.0,S
7742_02,Mars,1,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Croo Nake,1,F,1477.0,S
7743_01,Earth,0,TRAPPIST-1e,63.0,0.0,0.0,243.0,0.0,777.0,0.0,Jilley Alshipson,0,G,1244.0,P
7744_01,Europa,0,TRAPPIST-1e,19.0,0.0,0.0,4534.0,0.0,617.0,1156.0,Weznif Prearright,0,B,298.0,S
7744_02,Europa,1,TRAPPIST-1e,39.0,0.0,0.0,0.0,0.0,0.0,0.0,Axinon Prearright,1,B,298.0,S
7746_01,Europa,1,55 Cancri e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Antinon Patoetic,1,D,1982.0,S
7747_01,Mars,0,TRAPPIST-1e,41.0,0.0,688.0,31.0,1880.0,0.0,,Supix Dal,0,F,1611.0,P
7748_01,Europa,0,TRAPPIST-1e,44.0,0.0,18.0,1451.0,0.0,279.0,64.0,Alamin Obsentork,0,A,94.0,S
7748_02,Europa,0,TRAPPIST-1e,39.0,1.0,0.0,395.0,0.0,1012.0,1080.0,Almino Obsentork,0,A,94.0,S
7749_01,Mars,1,55 Cancri e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Shood Pie,1,D,244.0,P
7749_02,Mars,0,TRAPPIST-1e,37.0,0.0,416.0,56.0,1912.0,0.0,0.0,Dynx Pie,0,D,244.0,P
7751_01,Europa,1,55 Cancri e,41.0,0.0,0.0,0.0,0.0,0.0,0.0,Mesatik Retefule,1,C,252.0,P
7752_01,Earth,0,PSO J318.5-22,18.0,0.0,0.0,0.0,0.0,746.0,1.0,Hery Berreranks,0,F,1480.0,S
7753_01,Earth,1,55 Cancri e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Noria Puckenton,0,G,1245.0,P
7754_01,Europa,0,55 Cancri e,55.0,0.0,1.0,2670.0,34.0,542.0,1339.0,Mothab Imotive,1,B,299.0,S
7755_01,Earth,1,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Jonard Mullericer,1,E,503.0,P
7757_01,Europa,1,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Muonons Lowerrudy,1,B,300.0,S
7757_02,Europa,0,TRAPPIST-1e,43.0,0.0,0.0,8948.0,0.0,153.0,872.0,Dyonevi Capplid,1,B,300.0,S
7760_01,Earth,0,PSO J318.5-22,32.0,0.0,0.0,494.0,0.0,0.0,213.0,Ricke Coolerson,0,G,1253.0,S
7761_01,Earth,0,TRAPPIST-1e,23.0,0.0,1.0,0.0,0.0,237.0,553.0,Benja Watsongley,1,F,1612.0,P
7761_02,Earth,1,55 Cancri e,5.0,0.0,0.0,0.0,0.0,0.0,0.0,Stevey Water,1,G,1246.0,P
7763_01,Earth,0,55 Cancri e,14.0,False,325.0,0.0,19.0,506.0,2.0,Dessie Lewinez,0,G,1254.0,S
7764_01,Earth,0,TRAPPIST-1e,24.0,0.0,1405.0,0.0,14.0,2.0,163.0,Maryn Saundez,0,F,1613.0,P
7767_01,Earth,1,PSO J318.5-22,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Curtle Oconley,1,G,1257.0,S
7768_01,Earth,0,TRAPPIST-1e,14.0,0.0,0.0,268.0,239.0,127.0,0.0,Vivia Ocherman,1,F,1484.0,S
7769_01,Earth,0,TRAPPIST-1e,20.0,0.0,98.0,499.0,0.0,142.0,52.0,Tonyan Mclarseney,0,E,504.0,P
7770_01,Earth,0,TRAPPIST-1e,17.0,0.0,527.0,124.0,37.0,290.0,30.0,Candyn Oneiles,0,G,1258.0,S
7770_02,Earth,0,55 Cancri e,20.0,0.0,748.0,0.0,0.0,0.0,487.0,Jerrye Oneiles,0,F,1485.0,S
7771_01,Earth,0,TRAPPIST-1e,22.0,0.0,0.0,0.0,692.0,18.0,0.0,Feline Cofferson,1,G,1259.0,S
7773_01,Earth,1,TRAPPIST-1e,15.0,0.0,0.0,0.0,0.0,0.0,0.0,Fayey Stephend,1,G,1248.0,P
7774_01,Mars,0,55 Cancri e,67.0,0.0,1146.0,16.0,39.0,0.0,518.0,Lar Kinad,1,D,245.0,P
7775_01,Europa,0,55 Cancri e,28.0,0.0,7.0,489.0,0.0,4.0,6027.0,Alraium Disivering,0,C,253.0,P
7776_01,Europa,0,TRAPPIST-1e,57.0,0.0,0.0,412.0,0.0,5491.0,234.0,Pollum Craleve,0,D,246.0,P
7777_01,Earth,1,PSO J318.5-22,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Camie Meleon,1,G,1249.0,P
7778_01,Mars,0,TRAPPIST-1e,34.0,0.0,1199.0,33.0,346.0,0.0,0.0,Hammet Saste,0,F,1486.0,S
7778_02,Mars,1,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Cinst Saste,0,E,510.0,S
7780_01,Earth,0,55 Cancri e,33.0,0.0,0.0,53.0,615.0,9.0,0.0,Therly Mcmahoney,1,F,1614.0,P
7782_01,Europa,0,55 Cancri e,33.0,0.0,0.0,73.0,31.0,8493.0,9065.0,Maiah Pickleve,0,C,291.0,S
7782_02,Europa,0,TRAPPIST-1e,28.0,0.0,0.0,180.0,0.0,778.0,4973.0,Azhasim Pickleve,0,C,291.0,S
7783_01,Mars,1,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Tous Wate,1,F,1487.0,S
7784_01,Mars,1,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Cray Berte,1,F,1615.0,P
7785_01,Earth,0,TRAPPIST-1e,13.0,0.0,406.0,0.0,52.0,0.0,387.0,Luise Bucklandez,0,G,1261.0,S
7786_01,Earth,0,TRAPPIST-1e,38.0,0.0,0.0,0.0,0.0,45.0,3372.0,Stelle Adkinson,0,F,1616.0,P
7787_01,Europa,0,55 Cancri e,39.0,0.0,258.0,1541.0,0.0,0.0,621.0,Polari Cousel,0,B,301.0,S
7787_02,Europa,1,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Sular Cousel,1,B,1983.0,S
7788_01,Earth,0,PSO J318.5-22,43.0,0.0,0.0,0.0,110.0,538.0,0.0,Julin Guerson,0,F,1488.0,S
7789_01,Earth,0,TRAPPIST-1e,32.0,0.0,0.0,368.0,0.0,304.0,741.0,Pattie Whitledges,0,F,1489.0,S
7790_01,Mars,1,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Pold Casty,0,F,1490.0,S
7790_02,Mars,0,55 Cancri e,45.0,0.0,810.0,0.0,132.0,198.0,0.0,Wifel Casty,0,F,1490.0,S
7790_03,Mars,1,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Grawk Casty,1,F,1490.0,S
7791_01,Earth,0,55 Cancri e,64.0,0.0,19.0,261.0,208.0,0.0,214.0,Nadie Owerson,0,F,1491.0,S
7793_01,Earth,0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,2141.0,Isa Anthompson,0,F,1617.0,P
7797_01,Earth,0,TRAPPIST-1e,44.0,0.0,358.0,303.0,0.0,0.0,131.0,Paulie Powenoble,0,E,506.0,P
7800_01,Earth,1,TRAPPIST-1e,15.0,0.0,0.0,0.0,0.0,0.0,0.0,Alvira Potterry,1,G,1251.0,P
7801_01,Earth,0,55 Cancri e,21.0,0.0,1720.0,2337.0,0.0,1.0,335.0,Eliana Coopezmaney,0,G,1984.0,S
7802_01,Mars,0,TRAPPIST-1e,33.0,0.0,166.0,634.0,419.0,201.0,1178.0,Backse Pead,0,F,1620.0,P
7803_01,Earth,0,55 Cancri e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Stenny Tranklinay,0,G,1253.0,P
7803_02,Earth,1,55 Cancri e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Nathy Tranklinay,1,G,1253.0,P
7805_01,Earth,0,TRAPPIST-1e,37.0,0.0,0.0,0.0,0.0,0.0,0.0,Rosiey Hestes,0,G,1254.0,P
7806_01,Earth,0,55 Cancri e,24.0,0.0,0.0,688.0,0.0,0.0,1.0,Wena Mirezavis,0,F,1621.0,P
7808_01,Earth,0,TRAPPIST-1e,26.0,0.0,0.0,79.0,53.0,0.0,0.0,Arllia Sweenez,0,G,1256.0,P
7809_01,Mars,1,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Guts Sty,1,F,1493.0,S
7809_02,Mars,1,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,,Rhex Sty,1,F,1493.0,S
7810_01,Earth,0,TRAPPIST-1e,22.0,False,769.0,0.0,0.0,1.0,729.0,Delley Coopelandez,0,F,1494.0,S
7812_01,Mars,0,TRAPPIST-1e,26.0,0.0,1333.0,0.0,50.0,0.0,0.0,Blech Depie,0,F,1495.0,S
7813_01,Earth,0,TRAPPIST-1e,27.0,0.0,0.0,55.0,0.0,740.0,85.0,Landa Hallahaney,0,F,1622.0,P
7815_01,Earth,0,PSO J318.5-22,27.0,0.0,0.0,605.0,0.0,0.0,0.0,Jaye Daviddley,1,F,1496.0,S
7816_01,Earth,0,PSO J318.5-22,37.0,0.0,0.0,925.0,0.0,0.0,0.0,Gordo Mclardson,1,F,1497.0,S
7818_01,Earth,1,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Joelan Brenney,0,G,1257.0,P
7820_01,Earth,0,55 Cancri e,24.0,0.0,0.0,0.0,809.0,0.0,0.0,Elanda Lambles,1,G,1258.0,P
7821_01,Earth,0,TRAPPIST-1e,23.0,0.0,535.0,3.0,17.0,0.0,214.0,Cinda Mcdowns,0,G,1264.0,S
7824_01,Earth,0,PSO J318.5-22,18.0,0.0,0.0,76.0,0.0,993.0,6.0,Samie Polliamposs,0,F,1624.0,P
7828_01,Earth,1,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Jimmyn Deckley,0,G,1266.0,S
7829_01,Earth,1,TRAPPIST-1e,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Iandy Harmontry,1,G,1267.0,S
7830_01,Earth,1,PSO J318.5-22,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Briane Belley,1,G,1268.0,S
7830_02,Earth,1,PSO J318.5-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Gordo Belley,1,G,1268.0,S
7830_03,Earth,0,TRAPPIST-1e,46.0,0.0,0.0,0.0,0.0,17.0,655.0,Willah Belley,0,G,1268.0,S
7830_04,Earth,0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eddiey Belley,0,G,1268.0,S
7831_01,Mars,0,TRAPPIST-1e,16.0,0.0,1095.0,0.0,54.0,0.0,0.0,,0,F,1626.0,P
7832_01,Mars,0,TRAPPIST-1e,19.0,0.0,1823.0,36.0,81.0,0.0,0.0,Sumpid Bart,0,D,228.0,S
7833_01,Europa,0,55 Cancri e,34.0,0.0,0.0,3424.0,6.0,2445.0,1128.0,Ainkard Spandisket,0,B,305.0,S
7833_02,Europa,0,TRAPPIST-1e,34.0,0.0,11.0,3299.0,0.0,1013.0,15.0,Altan Spandisket,1,B,305.0,S
7834_01,Earth,0,TRAPPIST-1e,24.0,0.0,482.0,967.0,349.0,19.0,0.0,Monah Cardner,0,G,1269.0,S
