PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,cabin_deck,cabin_num,cabin_side
7130_07,Earth,0,TRAPPIST-1e,32.0,0.0,808.0,0.0,2.0,0.0,0.0,Lesley Sullones,G,1147.0,P
7131_01,Earth,0,TRAPPIST-1e,35.0,0.0,22.0,1240.0,0.0,1.0,1.0,Craine Rices,F,1478.0,P
7135_01,Earth,1,TRAPPIST-1e,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Anie Gainebergan,G,1166.0,S
7135_02,Earth,0,55 Cancri e,17.0,0.0,0.0,0.0,799.0,2.0,0.0,Stace Gainebergan,F,1369.0,S
7135_03,Earth,0,PSO J318.5-22,49.0,0.0,0.0,1473.0,4.0,37.0,0.0,Fayel Gainebergan,F,1369.0,S
7135_04,Earth,1,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Anae Gainebergan,G,1166.0,S
7136_01,Earth,1,55 Cancri e,9.0,0.0,0.0,0.0,0.0,0.0,0.0,Hery Lynnerett,G,1149.0,P
7138_01,Mars,0,TRAPPIST-1e,27.0,0.0,1298.0,460.0,63.0,0.0,0.0,Anamse Tecre,F,1370.0,S
7139_01,Europa,0,TRAPPIST-1e,59.0,0.0,0.0,186.0,0.0,945.0,2655.0,Bens Pippoppere,C,230.0,P
7141_01,Earth,0,PSO J318.5-22,25.0,0.0,91.0,403.0,0.0,64.0,0.0,Lewise Sosalinson,F,1480.0,P
7145_01,Earth,0,TRAPPIST-1e,21.0,0.0,1219.0,742.0,5.0,324.0,0.0,Tanley Mirez,F,1373.0,S
7146_01,Earth,0,TRAPPIST-1e,15.0,0.0,0.0,0.0,8.0,1.0,2079.0,Tance Dotsondez,F,1481.0,P
7147_01,Europa,1,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Grastab Prefule,C,262.0,S
7150_01,Earth,0,TRAPPIST-1e,42.0,0.0,0.0,387.0,0.0,241.0,31.0,Vin Herreras,E,458.0,P
7150_02,Earth,1,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Fanna Herreras,G,1151.0,P
7153_01,Earth,0,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,463.0,0.0,Janita Yorkland,F,1374.0,S
7154_01,Earth,0,TRAPPIST-1e,48.0,0.0,376.0,0.0,24.0,0.0,483.0,Derry Joyneidez,F,1483.0,P
7158_01,Earth,0,TRAPPIST-1e,24.0,0.0,410.0,0.0,154.0,0.0,125.0,Bra Currisones,F,1484.0,P
7163_01,Europa,1,TRAPPIST-1e,47.0,0.0,0.0,0.0,0.0,0.0,0.0,Tach Spedlybood,C,231.0,P
7163_02,Europa,1,55 Cancri e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,Grafirk Spedlybood,C,231.0,P
7163_03,Europa,0,55 Cancri e,32.0,0.0,0.0,2367.0,0.0,9891.0,88.0,Salas Spedlybood,C,231.0,P
7164_01,Earth,0,PSO J318.5-22,29.0,0.0,2.0,213.0,0.0,19.0,226.0,Louisa Mejiaddox,G,1153.0,P
7169_01,Earth,1,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Andary Alfordonard,G,1169.0,S
7172_01,Mars,0,TRAPPIST-1e,24.0,0.0,58.0,177.0,279.0,15.0,1552.0,Ban Letty,E,477.0,S
7172_02,Mars,0,TRAPPIST-1e,52.0,0.0,1350.0,0.0,0.0,0.0,19.0,Skix Letty,E,477.0,S
7174_01,Earth,0,TRAPPIST-1e,21.0,0.0,0.0,4.0,4.0,636.0,0.0,Gleney Solinez,F,1379.0,S
7178_01,Mars,1,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,0.0,Allota Bush,F,1487.0,P
7183_01,Earth,1,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Janne Brookes,F,895.0,S
7185_01,Europa,1,TRAPPIST-1e,39.0,0.0,0.0,0.0,0.0,0.0,0.0,Arix Baltragnal,D,224.0,P
7195_01,Earth,1,TRAPPIST-1e,59.0,0.0,0.0,0.0,0.0,0.0,0.0,Gretty Hallahaney,G,1173.0,S
7196_01,Mars,1,55 Cancri e,45.0,0.0,0.0,0.0,0.0,0.0,0.0,Griste Crité,F,1491.0,P
7198_01,Earth,1,PSO J318.5-22,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Shally Diazarez,G,1159.0,P
7201_01,Mars,0,TRAPPIST-1e,64.0,0.0,509.0,0.0,1023.0,0.0,80.0,Cord Spore,F,1384.0,S
7204_01,Mars,0,55 Cancri e,24.0,0.0,114.0,0.0,0.0,1479.0,0.0,Bonutz Prist,F,1385.0,S
7209_01,Europa,0,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,0.0,Lesaton Dengshred,E,479.0,S
7209_02,Europa,0,TRAPPIST-1e,26.0,0.0,0.0,2768.0,0.0,5.0,559.0,Jabba Dengshred,E,479.0,S
7211_01,Mars,0,TRAPPIST-1e,31.0,0.0,1415.0,0.0,271.0,412.0,0.0,Gonut Reke,E,480.0,S
7212_01,Earth,0,TRAPPIST-1e,18.0,0.0,0.0,1201.0,0.0,0.0,0.0,Terta Kochroeders,F,1388.0,S
7213_01,Earth,1,PSO J318.5-22,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Eleaha Flynney,G,1162.0,P
7220_01,Europa,0,TRAPPIST-1e,34.0,0.0,135.0,207.0,0.0,1471.0,876.0,Weino Entenedy,B,272.0,S
7222_01,Earth,0,TRAPPIST-1e,32.0,0.0,1.0,946.0,2.0,0.0,0.0,Pamiea Estiagosen,F,1496.0,P
7223_01,Mars,1,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Whers Raf,F,1390.0,S
7228_01,Earth,1,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Kirky Hurchanney,G,1176.0,S
7231_01,Earth,0,TRAPPIST-1e,39.0,0.0,1230.0,0.0,7.0,163.0,48.0,Dellia Andackson,F,1498.0,P
7237_01,Earth,1,55 Cancri e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Darrie Colleruces,G,1179.0,S
7239_01,Earth,1,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Veremy Mayods,G,1164.0,P
7241_01,Europa,1,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Diskeon Caticuous,A,88.0,S
7241_02,Europa,0,TRAPPIST-1e,24.0,0.0,0.0,1455.0,172.0,7690.0,20.0,Coxan Caticuous,A,88.0,S
7243_01,Earth,1,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Essara Vales,G,1180.0,S
7243_02,Earth,1,TRAPPIST-1e,10.0,0.0,0.0,0.0,0.0,0.0,0.0,Holey Vales,G,1180.0,S
7243_03,Earth,1,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Marlly Vales,G,1180.0,S
7243_04,Earth,0,55 Cancri e,21.0,0.0,0.0,0.0,256.0,979.0,0.0,Chelly Vales,F,1393.0,S
7243_05,Earth,1,PSO J318.5-22,5.0,0.0,0.0,0.0,0.0,0.0,0.0,Harlos Vales,G,1180.0,S
7244_01,Earth,1,PSO J318.5-22,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Hollie Griffince,G,1181.0,S
7245_01,Mars,0,TRAPPIST-1e,41.0,0.0,149.0,1.0,2216.0,0.0,0.0,Flys Hart,F,1394.0,S
7248_01,Mars,0,55 Cancri e,32.0,0.0,976.0,0.0,84.0,22.0,0.0,Hony Mité,F,1500.0,P
7248_02,Mars,1,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Tures Mité,F,1500.0,P
7251_01,Earth,1,PSO J318.5-22,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Duana Charryerry,G,1165.0,P
7254_01,Earth,0,TRAPPIST-1e,40.0,0.0,0.0,0.0,0.0,292.0,1334.0,Timmie Rushing,E,483.0,S
7262_01,Mars,0,TRAPPIST-1e,45.0,0.0,381.0,1.0,1512.0,586.0,0.0,Eang Cheen,F,1504.0,P
7263_01,Europa,0,TRAPPIST-1e,30.0,0.0,1.0,0.0,478.0,4.0,321.0,Joela Bonder,F,1399.0,S
7264_01,Earth,0,TRAPPIST-1e,56.0,0.0,758.0,0.0,0.0,0.0,1.0,Robyny Conleydenan,F,1400.0,S
7265_01,Earth,0,TRAPPIST-1e,13.0,0.0,0.0,324.0,138.0,49.0,133.0,Calvia Bookson,F,900.0,S
7266_01,Earth,0,TRAPPIST-1e,19.0,0.0,0.0,0.0,39.0,449.0,321.0,Dorie Lardy,G,1182.0,S
7266_02,Earth,1,TRAPPIST-1e,46.0,0.0,0.0,0.0,0.0,0.0,0.0,Doray Lardy,G,1182.0,S
7266_03,Earth,0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aliey Lardy,G,1182.0,S
7269_01,Earth,0,PSO J318.5-22,60.0,0.0,250.0,0.0,0.0,355.0,6.0,Lerion Hayder,F,1505.0,P
7269_02,Earth,1,TRAPPIST-1e,39.0,0.0,0.0,0.0,0.0,0.0,0.0,Ellena Hayder,G,1169.0,P
7272_01,Earth,1,PSO J318.5-22,20.0,0.0,0.0,0.0,0.0,0.0,,Marlly Dotsonton,G,1172.0,P
7275_01,Earth,0,PSO J318.5-22,64.0,0.0,245.0,2414.0,0.0,0.0,13.0,Violey Blacks,F,1402.0,S
7281_01,Europa,0,TRAPPIST-1e,34.0,0.0,0.0,1415.0,0.0,0.0,1238.0,Krab Pronfraked,C,266.0,S
7282_01,Earth,1,PSO J318.5-22,30.0,0.0,0.0,0.0,0.0,0.0,0.0,Ale Blace,G,1173.0,P
7286_01,Mars,0,TRAPPIST-1e,62.0,0.0,933.0,0.0,0.0,28.0,0.0,Bler Saste,D,226.0,P
7287_01,Europa,1,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Aspicah Drivery,B,274.0,S
7288_01,Earth,0,TRAPPIST-1e,33.0,0.0,229.0,248.0,0.0,402.0,0.0,Inen Ricker,F,1403.0,S
7291_01,Earth,1,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Jodye Rasmussony,G,1186.0,S
7293_01,Earth,0,TRAPPIST-1e,51.0,0.0,0.0,491.0,0.0,298.0,0.0,Deandy Vincenton,E,469.0,P
7294_01,Earth,0,TRAPPIST-1e,23.0,0.0,514.0,0.0,22.0,1.0,1.0,Daryla Cooperkins,G,1187.0,S
7295_01,Earth,0,TRAPPIST-1e,18.0,0.0,96.0,0.0,607.0,0.0,1.0,Milyn Buckentry,E,470.0,P
7295_02,Earth,0,TRAPPIST-1e,47.0,0.0,1095.0,320.0,1015.0,0.0,0.0,Elene Buckentry,E,470.0,P
7299_01,Earth,0,TRAPPIST-1e,58.0,0.0,0.0,0.0,806.0,0.0,15.0,Melice Balley,F,1404.0,S
7308_01,Europa,1,TRAPPIST-1e,46.0,0.0,0.0,0.0,0.0,0.0,0.0,Dscha Fransumint,C,267.0,S
7312_01,Mars,0,TRAPPIST-1e,44.0,0.0,106.0,0.0,2561.0,348.0,0.0,Ranch Buncy,D,230.0,P
7315_01,Earth,1,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Briane Puckley,G,1175.0,P
7316_01,Earth,0,PSO J318.5-22,43.0,0.0,0.0,726.0,1.0,23.0,0.0,Walles Hickett,F,1515.0,P
7317_01,Earth,0,TRAPPIST-1e,21.0,0.0,2.0,0.0,0.0,697.0,0.0,Andona Cruzaley,F,1406.0,S
7318_01,Mars,0,PSO J318.5-22,29.0,0.0,1061.0,7.0,312.0,0.0,11.0,,F,1407.0,S
7319_01,Earth,0,PSO J318.5-22,13.0,0.0,33.0,28.0,685.0,27.0,,Phia Thonyderson,G,1176.0,P
7319_02,Earth,0,PSO J318.5-22,16.0,0.0,13.0,805.0,2.0,8.0,6.0,Branda Thonyderson,G,1176.0,P
7319_03,Earth,0,TRAPPIST-1e,25.0,0.0,0.0,733.0,0.0,0.0,0.0,Veremy Thonyderson,F,1516.0,P
7325_01,Earth,0,TRAPPIST-1e,19.0,0.0,0.0,1.0,451.0,1100.0,67.0,Troya Smalls,E,472.0,P
7329_01,Europa,0,TRAPPIST-1e,29.0,0.0,0.0,2783.0,195.0,897.0,852.0,Tabiton Coillery,E,473.0,P
7329_02,Europa,0,TRAPPIST-1e,35.0,1.0,0.0,3131.0,0.0,203.0,719.0,Sulabik Coillery,E,473.0,P
7329_03,Europa,0,55 Cancri e,56.0,0.0,132.0,4531.0,2.0,119.0,67.0,Muonin Coillery,E,473.0,P
7333_01,Earth,0,TRAPPIST-1e,20.0,0.0,612.0,154.0,4.0,17.0,0.0,Irmark Marshopper,E,489.0,S
7335_01,Earth,1,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,Allia Haydenez,G,1177.0,P
7345_01,Mars,0,TRAPPIST-1e,18.0,0.0,350.0,0.0,107.0,0.0,892.0,Gra Flell,F,1521.0,P
7348_01,Mars,0,TRAPPIST-1e,26.0,0.0,1189.0,0.0,632.0,0.0,0.0,Heat Coune,F,1414.0,S
7348_02,Mars,1,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pebix Coune,F,1414.0,S
7348_03,Mars,0,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Othawk Coune,F,1414.0,S
7349_01,Earth,0,TRAPPIST-1e,36.0,0.0,0.0,152.0,0.0,146.0,329.0,Kendy Braymon,G,1180.0,P
7352_01,Earth,0,PSO J318.5-22,25.0,0.0,1197.0,102.0,0.0,0.0,0.0,Nica Pottley,F,1415.0,S
7354_01,Europa,1,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Sadirak Trameterty,B,242.0,P
7354_02,Europa,0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bahyon Trameterty,B,242.0,P
7354_03,Europa,1,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,,Cellus Crakete,B,242.0,P
7354_04,Europa,0,TRAPPIST-1e,60.0,0.0,0.0,1959.0,91.0,2206.0,7229.0,Ionium Trameterty,B,242.0,P
7354_05,Europa,1,PSO J318.5-22,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Meratzn Brakeril,B,242.0,P
7354_06,Europa,0,TRAPPIST-1e,36.0,0.0,0.0,911.0,0.0,749.0,1.0,Mesarid Brakeril,B,242.0,P
7355_01,Mars,0,TRAPPIST-1e,22.0,0.0,848.0,0.0,5.0,445.0,0.0,Coate Chmad,E,491.0,S
7357_01,Earth,1,55 Cancri e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Ralda Garrez,G,1193.0,S
7362_01,Earth,0,TRAPPIST-1e,37.0,0.0,48.0,84.0,0.0,20.0,658.0,Alber Hornettoney,G,1195.0,S
7363_01,Earth,1,TRAPPIST-1e,65.0,0.0,0.0,0.0,0.0,0.0,0.0,,G,1182.0,P
7364_01,Earth,0,TRAPPIST-1e,44.0,0.0,1.0,0.0,0.0,0.0,0.0,,G,1196.0,S
7368_01,Europa,1,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Pharmus Frolestty,C,903.0,S
7369_01,Mars,0,TRAPPIST-1e,31.0,0.0,953.0,0.0,20.0,382.0,556.0,,F,1524.0,P
7373_01,Europa,1,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Alyark Unrent,B,275.0,S
7373_02,Europa,1,TRAPPIST-1e,47.0,0.0,0.0,0.0,0.0,0.0,0.0,Ruchban Unrent,B,275.0,S
7375_01,Earth,0,TRAPPIST-1e,19.0,0.0,0.0,1.0,757.0,12.0,18.0,France Gilleranks,E,493.0,S
7378_01,Earth,0,TRAPPIST-1e,33.0,0.0,157.0,645.0,0.0,1447.0,1.0,Daley Floways,F,1528.0,P
7380_01,Europa,0,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Lesatik Witicheal,B,276.0,S
7380_02,Europa,1,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Yildunt Witicheal,B,276.0,S
7380_03,Europa,0,TRAPPIST-1e,44.0,0.0,334.0,80.0,0.0,1019.0,1966.0,Tabus Witicheal,B,276.0,S
7380_04,Europa,0,TRAPPIST-1e,9.0,0.0,0.0,0.0,0.0,0.0,0.0,Eltar Witicheal,B,276.0,S
7381_01,Earth,1,PSO J318.5-22,15.0,0.0,0.0,0.0,0.0,0.0,0.0,Dessie Watkinsones,G,1187.0,P
7382_01,Earth,1,PSO J318.5-22,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Bel Mcdon,G,1197.0,S
7383_01,Earth,1,55 Cancri e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Brada Leonadorsen,G,1188.0,P
7383_02,Earth,0,TRAPPIST-1e,39.0,0.0,350.0,134.0,0.0,0.0,319.0,Evendy Leonadorsen,F,1529.0,P
7384_01,Earth,0,TRAPPIST-1e,27.0,0.0,837.0,0.0,0.0,36.0,0.0,Velyne Shephendry,E,494.0,S
7386_01,Earth,1,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Valey Summington,G,1189.0,P
7389_01,Mars,1,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Crus Anake,F,1530.0,P
7397_01,Europa,0,TRAPPIST-1e,43.0,0.0,0.0,0.0,0.0,0.0,0.0,Nuson Heeroling,B,243.0,P
7400_01,Earth,0,PSO J318.5-22,41.0,0.0,366.0,0.0,0.0,17.0,331.0,Card Waderoachez,F,1532.0,P
7404_01,Earth,1,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Thew Stanleyd,G,1199.0,S
7407_01,Mars,0,TRAPPIST-1e,27.0,0.0,213.0,1083.0,1.0,0.0,1.0,Mitch Staf,E,480.0,P
7409_01,Earth,0,TRAPPIST-1e,39.0,0.0,791.0,0.0,0.0,94.0,0.0,Dord Solinez,F,906.0,S
7409_02,Earth,0,TRAPPIST-1e,34.0,0.0,0.0,14.0,775.0,14.0,0.0,Raulia Solinez,F,1421.0,S
7412_01,Europa,1,55 Cancri e,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Chellus Ambleetive,C,273.0,S
7413_01,Earth,1,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Evendy Bushafford,G,1196.0,P
7413_02,Earth,1,TRAPPIST-1e,6.0,0.0,0.0,0.0,0.0,0.0,0.0,Nelle Bushafford,G,1196.0,P
7414_01,Mars,0,55 Cancri e,13.0,0.0,78.0,1.0,16.0,5.0,1868.0,Flys Knité,D,222.0,S
7415_01,Earth,0,TRAPPIST-1e,50.0,0.0,14.0,0.0,3.0,483.0,0.0,Kene Beckeetter,G,1202.0,S
7417_01,Earth,0,TRAPPIST-1e,24.0,0.0,31.0,0.0,232.0,232.0,1026.0,Andace Leblanchez,F,1422.0,S
7417_02,Earth,0,TRAPPIST-1e,18.0,False,1551.0,228.0,0.0,0.0,0.0,Briam Leblanchez,G,1203.0,S
7420_01,Earth,1,TRAPPIST-1e,24.0,0.0,651.0,0.0,0.0,38.0,0.0,Oraryn Georgasey,F,1536.0,P
7421_01,Earth,1,PSO J318.5-22,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Lison Fowlesterez,G,1198.0,P
7421_02,Earth,0,PSO J318.5-22,22.0,0.0,0.0,796.0,0.0,0.0,0.0,Kenda Fowlesterez,F,1537.0,P
7423_01,Mars,0,TRAPPIST-1e,13.0,0.0,1087.0,36.0,19.0,6.0,0.0,Cark Racke,F,1538.0,P
7423_02,Mars,1,55 Cancri e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Laptin Racke,F,1538.0,P
7424_01,Earth,0,TRAPPIST-1e,30.0,0.0,0.0,0.0,61.0,566.0,0.0,Karia Coolez,G,1199.0,P
7426_01,Europa,1,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Azhasim Swingse,C,274.0,S
7426_02,Europa,1,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Menkark Swingse,C,274.0,S
7426_03,Europa,1,55 Cancri e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Antinon Mallisly,C,274.0,S
7433_01,Earth,1,PSO J318.5-22,37.0,0.0,0.0,0.0,0.0,0.0,0.0,Clard Ocherman,G,1201.0,P
7434_01,Earth,0,TRAPPIST-1e,21.0,0.0,0.0,0.0,3.0,0.0,1617.0,Caseya Whitersone,E,482.0,P
7439_01,Europa,0,TRAPPIST-1e,54.0,0.0,0.0,384.0,0.0,37.0,1721.0,Alzird Pranscreer,B,280.0,S
7439_02,Europa,1,55 Cancri e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Ziba Pranscreer,B,280.0,S
7440_01,Earth,0,TRAPPIST-1e,36.0,0.0,698.0,63.0,1.0,1.0,135.0,Ine Pollarkeeks,F,911.0,S
7441_01,Europa,1,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Phacton Glousspidy,B,245.0,P
7443_01,Earth,1,PSO J318.5-22,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Bertle Woodwinez,G,1207.0,S
7451_01,Earth,0,TRAPPIST-1e,23.0,0.0,49.0,2110.0,8.0,0.0,568.0,Deandy Sextones,F,1542.0,P
7454_01,Earth,0,PSO J318.5-22,40.0,0.0,7.0,0.0,83.0,230.0,220.0,Alley Fersongs,G,1209.0,S
7463_01,Earth,0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,677.0,Terrie Mickersones,E,913.0,S
7465_01,Earth,0,TRAPPIST-1e,25.0,0.0,61.0,0.0,701.0,75.0,68.0,Adammy Workmanson,E,497.0,S
7466_01,Mars,0,TRAPPIST-1e,24.0,0.0,1289.0,0.0,0.0,0.0,0.0,Mass Man,F,1425.0,S
7467_01,Europa,0,TRAPPIST-1e,37.0,0.0,0.0,203.0,0.0,603.0,629.0,Asellan Geatenth,E,484.0,P
7468_01,Europa,0,TRAPPIST-1e,25.0,0.0,13.0,0.0,0.0,1.0,132.0,Arrai Unhaftimle,E,498.0,S
7469_01,Europa,0,TRAPPIST-1e,24.0,0.0,433.0,110.0,209.0,23.0,0.0,Cliney Baxterson,B,920.0,S
7470_01,Earth,1,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Racy Conleydenan,G,1213.0,S
7471_01,Earth,1,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,G,1208.0,P
7471_02,Earth,0,TRAPPIST-1e,22.0,0.0,0.0,270.0,0.0,0.0,486.0,Allia Fryersonis,G,1208.0,P
7473_01,Earth,0,TRAPPIST-1e,24.0,0.0,0.0,2.0,0.0,1.0,733.0,Juaney Mcintons,F,1427.0,S
7473_02,Earth,0,55 Cancri e,17.0,0.0,190.0,0.0,519.0,182.0,4.0,Trice Mcintons,F,1427.0,S
7474_01,Earth,1,TRAPPIST-1e,53.0,0.0,0.0,0.0,0.0,0.0,0.0,Doray Ricklaney,G,1214.0,S
7476_01,Earth,0,TRAPPIST-1e,23.0,0.0,11.0,1017.0,0.0,0.0,1.0,Kimena Chavezalez,F,1428.0,S
7480_01,Earth,0,55 Cancri e,29.0,0.0,84.0,0.0,28.0,496.0,0.0,Aleroy Jarvey,F,1430.0,S
7482_01,Mars,1,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Oats Blie,F,1547.0,P
7482_02,Mars,0,TRAPPIST-1e,22.0,0.0,0.0,0.0,976.0,1713.0,0.0,Cakers Razo,F,1547.0,P
7489_01,Earth,0,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Benny Parrett,G,1211.0,P
7489_02,Earth,0,TRAPPIST-1e,26.0,0.0,606.0,23.0,3.0,16.0,154.0,Weslie Parrett,F,1548.0,P
7489_03,Earth,0,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,,Kimena Parrett,G,1211.0,P
7491_01,Earth,1,TRAPPIST-1e,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Bettie Duffmaney,G,1212.0,P
7493_01,Earth,0,PSO J318.5-22,26.0,0.0,0.0,742.0,0.0,0.0,1.0,Ton Hurchez,F,1549.0,P
7497_01,Earth,1,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Berty Brighttt,G,1218.0,S
7511_01,Earth,0,TRAPPIST-1e,21.0,0.0,331.0,3485.0,1110.0,598.0,,Gabria Mcneiderson,G,1213.0,P
7516_01,Earth,0,TRAPPIST-1e,20.0,0.0,0.0,709.0,0.0,6.0,1.0,Tyrona Hoopez,F,1556.0,P
7519_01,Earth,0,TRAPPIST-1e,19.0,0.0,1651.0,0.0,0.0,0.0,1120.0,Kell Avisnydes,F,1558.0,P
7526_01,Europa,1,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Antinon Whifounrew,D,225.0,S
7528_01,Earth,1,TRAPPIST-1e,58.0,0.0,0.0,0.0,0.0,0.0,0.0,Herry Alldson,G,1220.0,S
7528_02,Earth,1,55 Cancri e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,Bonne Alldson,G,1220.0,S
7528_03,Earth,0,TRAPPIST-1e,32.0,0.0,482.0,0.0,0.0,321.0,0.0,Sta Alldson,F,1438.0,S
7528_04,Earth,1,55 Cancri e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Eduard Alldson,G,1220.0,S
7530_01,Europa,1,55 Cancri e,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Batenah Underative,B,285.0,S
7530_02,Europa,0,55 Cancri e,47.0,0.0,0.0,3361.0,0.0,1344.0,3228.0,Genif Underative,B,285.0,S
7530_03,Europa,0,TRAPPIST-1e,38.0,0.0,0.0,1222.0,0.0,734.0,3153.0,Mirfar Underative,B,285.0,S
7530_04,Europa,0,55 Cancri e,47.0,0.0,0.0,744.0,0.0,8911.0,1165.0,Polah Underative,B,285.0,S
7532_01,Earth,1,55 Cancri e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Brene Curton,G,1222.0,S
7537_01,Earth,1,55 Cancri e,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Glendy Bonnondry,G,1224.0,S
7539_01,Europa,1,TRAPPIST-1e,42.0,0.0,0.0,0.0,0.0,0.0,0.0,Taram Stichseary,C,242.0,P
7539_02,Europa,0,TRAPPIST-1e,34.0,0.0,0.0,4402.0,9.0,788.0,79.0,Weias Stichseary,C,242.0,P
7540_01,Earth,0,TRAPPIST-1e,60.0,0.0,0.0,30.0,173.0,572.0,0.0,Joeula Blangibson,F,1563.0,P
7541_01,Mars,1,TRAPPIST-1e,30.0,0.0,0.0,0.0,0.0,0.0,0.0,Bares Pephe,F,1441.0,S
7541_02,Europa,1,TRAPPIST-1e,11.0,0.0,0.0,0.0,0.0,0.0,0.0,Prabon Seche,F,1441.0,S
7541_03,Mars,1,TRAPPIST-1e,45.0,0.0,0.0,0.0,0.0,0.0,0.0,Pebray Pephe,E,500.0,S
7546_01,Europa,1,55 Cancri e,39.0,1.0,0.0,0.0,0.0,0.0,0.0,Sargino Airdring,C,243.0,P
7547_01,Earth,0,TRAPPIST-1e,19.0,0.0,0.0,1379.0,0.0,70.0,0.0,Lelah Blange,F,1565.0,P
7548_01,Earth,0,TRAPPIST-1e,18.0,0.0,20.0,0.0,572.0,254.0,452.0,Jerrye Mickersones,F,1566.0,P
